RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
394381,826,"Bennettsville, SC",Msa,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31398,31570,31657,32116,32266,32648,32428,32690,32590,33183,33324,33829,34189,35140,35037,34420,33369,32971,33056,33154,33423,33620,33714,33927,34610,36036,37785,38851,39443,39630,40045,40393,40901,41463,42038,42535,42764,42896,43149,43185,43321,43488,43856,44251,44192,44467,44656,45251,46401,47398,48483,48640,49101,49411,49531,49804,49755,50148,50299,50639,50625,50061,50211,50609,51588,51939,52213,52314,52470,52645,52948,52891,52778,52476,52791,53059,53937,54473,55275,55257,55256,55311,55868,56392,56829,57250,56686,56185,55763,56325,56718,56964,57366,58313,59357
395185,827,"Van Wert, OH",Msa,OH,64342,64666,64825,65277,65611,66055,66421,66606,66896,67163,67636,67918,68336,68630,68941,69017,69214,69371,69557,69788,70065,70337,70451,70552,70586,70718,70864,71004,71154,71332,71606,71838,72012,72159,72186,72304,72472,72614,72639,72589,72671,72759,72873,73046,73291,73615,73791,73883,73978,74125,74225,74250,74376,74552,74823,74967,75156,75378,75587,75744,76338,76384,76358,75767,75572,75450,75208,75101,74919,74774,74601,74385,74170,74032,73974,73931,73938,73954,73980,74033,74121,74319,74411,74529,74626,74624,74556,74431,74240,74047,73782,73904,73969,74115,74159,74309,74472,74566,74710,74809,74825,74840,75014,75092,75114,75072,75242,75333,75338,75278,75255,75467,75574,75667,75529,75409,75297,75222,75186,75153,75219,75388,75532,75588,75715,75835,75851,75712,75608,75523,75463,75354,75166,74935,74643,74510,74437,74532,74529,74544,74506,74565,74559,74540,74568,74708,74816,74869,74866,74923,74928,74926,74910,74944,74990,75029,75007,74995,74991,75177,75336,75551,75680,75848,76002,76166,76303,76567,76735,76979,77136,77361,77601,77842,78122,78323,78519,78763,79015,79250,79564,79966,80450,80826,81244,81745,82386,83025,83551,83966,84304,84766,85239,85784,86228,86691,87078,87461,87826,88258,88689,89097,89454,89845,90192,90640,91066,91475,91792,91997,92277,92575,92905,93248,93642,93910,94154,94415,94973,95640,96299,96846,97328,97774,98199,98536,98925,99362,99794,100241,100773,101265,101700,101994,102490,102954,103507,103971,104208,104382,104405,104446,104512,104705,105330,105838,106358,106410,106590,106992,108391,109760,111845,113439,115068,116021,116994,118170,119279,120455,121669,122668,123335
394853,828,"Merrill, WI",Msa,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127999,127668,127198,126230,125406,124682,124212,123656,123187,122808,122250,122137,122163,119240,116139,112683,112637,112428,112596,112404,112096,111450,110815,108805,106900,105323,105259,105067,105782,106385,107504,107433,107287,106557,106327,106318,106562,106718,106617,106369,105873,105693,105612,105449,105112,104754,104491,104444,104524,104879,105117,105147,104798,104556,104565,104569,104426,104373,104425,104706,104990,105392,105785,106197,106507,106757,107242,107819,108356,108613,108853,109119,109379,109739,110231,110830,111315,111643,111848,112049,112289,112494,112951,113453,114161,114604,115115,115578,116108,116560,116894,117237,117572,118079,118548,119051,119658,120418,121165,121633,121894,122163,122430,123079,123775,124649,125372,125916,126362,126886,127572,128110,128376,128595,128699,129031,129404,130067,130614,131297,132045,132832,133537,134026,134476,134929,135327,135654,135646,135482,135386,135340,135757,136117,136360,136400,136435,136632,136418,136504,137694,139545,141980,143926,145914,147313,148831,150508,152168,153701,155244,156607,157493
753901,829,"Ludington, MI",Msa,MI,96046,95795,95848,95872,96439,96334,96546,96809,98062,99287,100237,101007,101712,102519,103281,103832,104241,104717,105282,106089,106581,106963,107369,108088,109091,109965,110774,111404,111845,111864,111766,111812,112099,112416,112512,112885,113353,113834,113970,113992,114238,114336,114542,115050,115859,119984,122836,124434,122416,120939,120724,120921,121464,122116,122933,123761,124523,124892,125142,125428,125637,125851,126013,126250,126403,126346,126389,126466,126688,126537,126339,126145,126234,125802,125214,124354,124133,123711,123592,123646,124061,124277,124190,123912,123822,123504,123165,122668,121741,121143,119660,119344,118465,118285,117757,117434,117451,117081,116668,116054,115196,114258,113300,112429,111767,110695,109997,109232,108761,108466,107987,107432,106471,105501,104594,103664,102818,101860,101064,100330,99952,99756,99661,99720,99993,97909,95777,93131,92682,91919,91459,91187,91075,90917,90796,90726,90721,90881,92917,95179,97044,96862,96456,96221,95973,95855,95756,95839,96027,96410,96411,96297,96233,96840,97280,97734,98023,98586,99002,99576,100270,101123,102085,102936,103729,104286,104733,105236,105837,106295,106773,107292,108322,109492,110613,111204,111539,111850,112275,112708,113381,114224,115257,116197,117087,118066,118005,117605,116855,116870,117150,117422,117694,117951,118388,118939,119466,119981,120376,120770,121064,121530,122129,122838,123756,124658,125651,126370,126975,127523,128007,128522,128518,128784,129232,130133,130998,131857,132807,133584,134106,134658,135332,136084,136774,137389,138109,138667,139017,139377,139851,140619,141324,142022,142704,143376,144015,144602,144874,145031,145171,145274,145409,145529,145633,145583,145786,146357,147510,148596,152462,155911,160290,162596,164868,166576,168026,170021,171899,174074,176175,177965,178914
394858,830,"Middlesborough, KY",Msa,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45555,45090,45020,44706,44656,44481,44214,43912,43544,43350,43399,43373,43319,43163,43290,43415,43358,43223,43114,43102,43123,43101,43121,43233,43348,43342,43066,42358,41663,41053,41935,42882,43898,43812,44000,44183,44454,44482,44530,44583,44608,44561,44602,44710,44805,44765,44717,44777,44891,45237,45362,45490,45339,45159,44903,44750,44766,44857,44983,45184,45461,45605,45727,45831,45953,46047,46206,46406,46555,46575,46653,46798,47051,47232,47357,47436,47512,47661,47787,47919,48007,48115,48298,48539,48751,48843,48938,49090,49326,49477,49635,49737,50000,50254,50516,50784,51007,51231,51457,51664,51910,52057,52270,52297,52277,52202,52253,52474,52765,52970,53030,52892,52818,52766,53168,53622,54066,54100,54184,54247,54455,54736,55213,55945,56229,56407,56137,56174,56227,56261,56356,56565,56875,57383,57670,58114,58514,59036,59589,60075,60573,61105,61778,62498,63288,64047,64830,65638,66246
394508,831,"Crescent City, CA",Msa,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246056,246313,246305,244962,242213,238406,234972,232109,229283,226063,222277,218227,214236,210543,207352,204600,201219,197268,190363,184175,178610,176314,174511,172766,171068,169501,168480,168152,167525,167502,168050,167154,165907,164050,164228,164632,165113,165452,165640,165972,166171,166196,164631,163233,161344,160607,159927,159730,159280,158308,157202,156386,155551,155008,153298,152410,151229,151456,152846,154202,155658,156206,157196,157633,157848,158914,162540,166333,169522,171044,172275,173787,175206,177065,179388,182370,185647,187467,189702,191952,195127,197771,199709,201679,203109,205014,206436,208332,209543,210846,212142,213992,215934,217214,218248,219247,220209,220978,221907,223610,225442,227327,228595,230031,231154,232214,232981,233460,233680,234263,234874,236023,236736,236442,236221,236654,238559,240160,241030,241688,242492,243529,244793,246424,248101,249599,250947,252893,255019,256952,257889,258855,257201,256150,254927,256388,257639,258896,259125,259513,259968,261087,261670,261893,262527,263294,264224,264629,265269,266168,267783,269456,270430,270796,270861,271417,271641,272017,272183,272304,272483,272915,273832,270311,267408,265222,267632,273454,279646,285744,289111,292321,296596,300901,305871,311691,315573,318828
394921,832,"North Vernon, IN",Msa,IN,,,,,,,,,,,,,,,,91948,91991,91928,92017,92169,92416,92656,92727,92946,93075,93345,93481,93720,93915,93967,93896,93759,93772,93801,93943,93976,94037,94204,94423,94629,94685,94511,94367,94230,94435,94700,94985,95237,95376,95631,95929,96277,96552,96686,96820,97012,97284,97635,97855,98102,98324,98727,99295,99873,100355,100633,101002,101254,101619,101828,102081,102239,102366,102537,102696,102832,102891,102801,102851,102966,103356,103679,103992,104192,104232,104324,104311,104474,104367,104255,103977,103867,103787,103810,103984,104206,104440,104615,104758,104724,104540,104286,104105,103877,103693,103517,103411,103231,103083,103049,103053,102992,102689,102308,101815,101383,100991,100677,100391,100154,99956,99887,99893,99961,99925,99844,99717,99581,99327,99081,98790,98548,98302,98014,97820,97656,97601,97623,97604,97668,97687,97758,97879,97866,97836,97685,97591,97551,97542,97535,97705,97878,98179,98472,98749,98997,99018,98957,98859,98719,98673,98952,99200,99508,99562,99733,99790,99863,99831,99886,99989,100256,100619,100977,101409,101819,102223,102535,102856,103279,103743,104182,104446,104700,104944,105218,105410,105570,105684,105809,105910,105962,106022,106077,106366,106827,107416,107903,108235,108500,108635,108764,108880,109039,109443,109924,110569,111070,111555,112095,112679,113406,114080,114515,114890,115260,115878,116518,117226,117995,118626,119111,119450,119862,120283,120549,120834,121276,122079,122804,123519,124142,124852,125451,125932,126319,126696,127187,127697,128203,128647,128957,129243,129600,130055,130312,130494,130742,131234,131822,133093,134366,,139973,142920,144551,145675,146747,147250,148245,149156,150508,151711
394673,833,"Hays, KS",Msa,KS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169246,169343,169603,170062,170756,171402,171827,171974,172242,172505,172805,173156,173524,173800,173761,174024,174443,174952,175216,175504,175783,175960,175943,176187,176334,176895,177190,177761,178209,178752,179137,179597,180054,180830,180801,180426,180321,180826,182827,185015,187774,189488,190852,191917,193219,194772,196242,197840,198659
394601,834,"Forrest City, AR",Msa,AR,40498,40590,40672,40824,41005,40968,40891,40799,40863,40836,40981,41199,41653,41816,41969,42131,42360,42561,42659,42701,42719,42634,42525,42410,42434,42570,42616,42679,42788,42965,43089,43074,43193,43274,43402,43454,43632,43802,43964,44096,44358,44581,44738,44677,44722,44795,44982,45126,45267,45496,45729,46031,46287,46504,46696,46840,47039,47190,47373,47505,47674,47942,48314,48701,49066,49320,49523,49671,49834,50012,50297,50594,50929,51155,51433,51700,51938,52113,52203,52205,52212,52246,52330,52426,52565,52699,52881,53008,53077,53022,52899,52921,52917,52997,52899,52880,52742,52722,52603,52538,52412,52216,52073,51833,51804,51665,51622,51500,51437,51382,51319,51251,51163,50977,50671,50285,49921,49609,49436,49309,49178,49053,48989,49025,48937,48857,48699,48688,48524,48405,48176,48009,47875,47732,47614,47460,47361,47334,47323,47290,47225,47143,47126,47068,47099,47097,47112,47084,47021,46992,46980,47027,47062,47084,47089,47121,47064,46994,46947,46763,46602,46403,46450,46436,46457,46454,46582,46650,46766,46737,46834,46854,46880,46843,46759,46676,46535,46508,46625,46704,46799,46785,46795,46855,46905,47096,47138,47164,47015,46840,46730,46629,46623,46682,46747,46714,46578,46562,46557,46635,46680,46830,46826,46747,46689,46644,46680,46755,47036,47256,47185,46929,46601,46657,46724,46913,46851,46858,46890,47034,47130,47164,47236,47552,47953,48279,48669,49139,49512,49679,49788,50082,50296,50346,50318,50428,50720,51112,51344,51530,51370,51526,51481,51689,51795,52371,52885,53092,53041,52568,52265,52198,53081,54134,55067,55584,56129,56513,56974,57357,57890,58326,58625
394606,835,"Fort Morgan, CO",Msa,CO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122390,121694,121170,120131,119472,119264,120246,121267,121960,121248,120256,119591,119082,118842,118432,118183,117890,117952,119064,120575,121874,122024,121622,121313,121247,121527,121520,121581,121639,122193,123725,125570,127304,127941,128216,128592,129247,129983,130419,130852,131323,132190,133931,135795,137503,138165,138643,139196,139917,140811,141505,142234,143034,144254,146296,148970,151536,153200,154048,155142,156349,157697,158731,160282,161474,162503,163598,165620,167579,169013,170023,171167,172335,173597,174798,176137,177394,178734,180099,181357,182775,184158,185758,187228,188750,190205,191752,193409,195053,196679,198275,199588,200958,202399,204100,205474,206641,207763,209242,210699,211994,212998,213973,215026,216137,217277,218570,219949,221321,222555,223827,225068,226340,226552,226529,226328,227033,227893,228999,229779,230718,231470,232361,233069,233912,235474,237267,,246932,252858,257204,261023,264985,268696,272988,276961,280529,282960
394864,836,"Mineral Wells, TX",Msa,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92296,92394,92350,92146,91804,91540,91250,90892,90458,90267,90251,90455,90546,90597,90581,90610,90684,90605,90114,89607,89171,89110,89008,88841,88682,88569,88548,88564,88473,88366,88369,88541,88772,89047,89168,89401,89422,89529,89675,90031,90464,90699,90929,91068,91284,91533,91771,91955,92114,92518,93192,93908,94484,94809,95136,95640,96240,96852,97244,97784,98256,98892,99376,100087,100752,101498,102066,102725,103306,103932,104461,105074,105583,106119,106630,107247,107811,108312,108851,109417,108821,108280,107519,108103,108412,108900,109265,109841,110421,110976,111139,111497,112035,113042,113822,114443,114820,115313,115642,116149,116642,117185,117355,117457,117690,118292,118892,119288,119485,119776,120121,120589,120925,121281,121718,121942,122268,122539,123002,123271,123544,123863,124366,124824,125368,126021,126735,127542,128199,128692,129019,128856,128876,128500,128458,128306,128504,128596,128778,129186,130334,131491,,136563,139522,141209,143765,146110,148549,150113,151676,152842,153769
753871,837,"Breckenridge, CO",Msa,CO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272961,274007,274100,275097,276212,277808,279483,280391,281557,281998,282215,282361,282672,283818,284677,285748,286933,288673,290629,292382,294438,297104,299634,301859,303803,305844,308404,315180,322630,329171,332321,334783,337345,338790,340234,341785,343545,345522,347423,349929,353789,357503,359967,360274,361042,362445,363979,365493,366341,367266,368366,371112,375364,381330,386443,391202,394062,396593,398635,400692,402589,404244,405568,406797,407851,408299,409217,410524,411737,411776,410781,410243,409411,408268,406574,404487,402454,400664,399410,398571,398203,398164,398055,397704,394584,391531,388107,386837,385730,384990,384368,383284,382691,382241,382166,381283,379823,378185,376847,376612,376279,375705,375213,374792,375456,376621,378373,379423,380571,381834,383309,383984,384716,385707,387203,388811,390761,393322,391635,389341,386714,388268,389713,390968,392091,393560,395315,397471,399675,402185,404804,407434,409979,412522,414823,416132,416540,416488,417016,418034,420534,423672,421641,419342,417665,422350,426742,433609,439705,443123,442472,442731,445980,450294,455168,460126,465413,469605,474003,477763,481260,485492,490833,496260,499993,501093,503320,506941,513532,520032,526530,532448,538566,545590,552320,558501,563804,570306,577906,585776,593183,599650,605631,610125,614094,618351,623788,628091,631267,634292,639404,643790,647841,649543,651662,650636,648678,648903,649634,653291,654511,654304,653545,653577,655373,655368,654084,656147,660499,666285,670826,678779,687597,700663,713937,731644,757582,788753,821942,840251,857441,878446,907729
394364,838,"Bastrop, LA",Msa,LA,33484,33390,33430,33398,33531,33626,33737,33801,33878,34053,34196,34366,34636,34884,35153,35229,35440,35655,35921,36076,36244,36468,36604,36673,36814,37024,37269,37337,37523,37760,38003,38170,38274,38466,38651,38818,38994,39204,39436,39589,39652,39717,39763,39888,40056,40251,40392,40483,40653,40903,41158,41378,41590,41803,42031,42201,42359,42530,42733,42902,43035,43200,43475,43684,43874,44091,44407,44804,45261,45717,46237,46660,47204,47662,48101,48444,48748,49056,49376,49625,49907,50175,50500,50698,50913,51108,51294,51404,51429,51413,51331,51262,51255,51279,52082,51728,51378,50260,50395,50399,50017,49420,48847,48614,48532,48421,48420,48322,48363,48331,48425,48596,48824,48919,48992,48969,49041,48933,48835,48693,48762,48826,48974,49040,49179,49244,49227,49184,48971,48890,48697,48633,48545,48557,48574,48583,48632,48738,48870,48998,49139,49258,49359,49488,49683,49748,49682,49553,49555,49610,49697,49800,49849,49916,49896,49983,50036,50193,50058,49937,49770,49902,50176,50407,50644,50715,50721,50748,50680,50855,50900,51031,51154,51434,51590,51737,51721,51794,51824,51998,52032,52097,52116,52291,52436,52627,52842,53000,53139,53367,53606,53826,53481,53176,52883,53092,53243,53397,53475,53523,53488,53437,53460,53547,53736,53789,53967,54042,54256,54342,54454,54539,54612,54696,54753,54763,54780,54798,54783,54732,54618,54610,54593,54713,54818,54974,55140,55312,55441,55627,55825,55985,56098,56240,56415,56557,56685,56871,56890,56872,56867,57103,57476,57808,57908,57856,57849,57752,57741,57688,57927,57882,58079,58243,58692,59047,59280,59425,59427,59609,59891,60379,60851
394356,839,"Bainbridge, GA",Msa,GA,77703,77518,77485,77376,77414,77788,78258,79024,79436,80077,80667,81507,82284,82675,82930,83101,83507,83782,84112,84302,84659,84818,85136,85304,85504,85558,85539,85635,85734,85866,86043,86266,86576,86837,87119,87513,87700,87832,87940,88041,88146,88115,88182,88462,88923,89318,89675,90016,90445,90782,90989,91146,91333,91578,92052,92557,93154,93643,94089,93049,89279,85443,82988,83262,83628,84069,84410,84767,85109,85632,86212,86821,87294,87598,87762,87969,88215,88522,88849,89256,89747,90350,90765,91199,91472,91888,92109,92374,92486,92534,92360,92347,92304,92367,92361,92510,92643,92665,92700,92704,92740,92555,92176,91676,91112,90602,90186,89873,89790,89688,89661,89231,88691,87978,87247,86390,85520,84825,84262,83788,83751,83867,84011,83857,83479,82053,80604,79238,78799,78307,77746,77514,77188,76999,76484,75959,75442,75060,74849,74542,74154,73718,73450,73387,73307,73241,73097,73068,72998,72984,73021,73129,73200,73319,73538,73795,74057,74315,74673,75005,75365,75761,76374,76886,77308,77633,78035,78495,78920,79384,79811,80261,80748,81342,81852,82211,82603,82912,83316,83632,84034,84440,84830,85252,85717,86248,86794,87245,87638,87917,88174,88252,88472,88760,89249,89718,90234,90680,91041,91316,91563,91781,91944,92129,92333,92598,92809,93163,93326,93683,93927,94414,94835,95319,95861,95935,96024,96063,96439,96753,97172,97755,98316,98601,98837,99166,99597,100027,100371,100794,101189,101545,101815,102151,102370,102557,102691,102892,102685,102458,102316,102806,103282,103831,104151,104502,104737,104836,105102,105531,106710,107742,109744,111447,113386,114563,115750,116836,117971,119038,120093,120719,121239
395214,840,"Wauchula, FL",Msa,FL,51055,51244,51336,51635,51938,52371,52857,53409,53832,54038,54128,54333,54728,55151,55641,56083,56472,56660,57026,57503,58051,58520,58858,59307,59699,60274,60687,61244,61623,62097,62394,62743,63061,63295,63470,63739,64124,64655,65136,65663,66007,66426,66746,67379,68109,69004,69613,70937,71469,72539,72971,74240,75142,76127,77270,78813,80240,81597,82841,84156,85573,86751,87958,89204,90807,92643,94499,96761,98781,100861,102298,103800,105200,106250,107151,107770,108335,108581,108829,109081,109267,109368,109316,109163,108952,108884,108771,108378,107464,106397,105965,104984,103971,102174,100918,99508,98091,96731,95391,93910,92359,91105,89775,88034,86261,84538,83534,82464,81505,80700,79841,78969,78022,77082,76063,74915,73810,73029,72528,72156,72215,72261,72394,72135,71935,71802,71689,71373,70812,70861,71185,71475,71199,70833,70513,70183,69891,69753,69581,69365,69168,68780,68468,68252,68341,68361,68340,68373,68536,68752,68903,69048,69272,69602,70008,70471,71021,71631,72277,72935,73634,74303,74934,75546,76098,76664,77219,77812,78784,79752,80853,81664,82452,83177,83727,84383,84878,85234,85513,85953,86474,87037,87667,88653,89655,90529,91157,91826,92516,92977,93395,93852,94534,95201,95887,96756,97587,98359,99056,99721,100332,100733,101122,101514,101823,102042,102193,102543,102866,103491,104053,104768,105471,106157,106825,107429,108071,108557,108996,109364,109880,110376,110969,111467,111907,112233,112521,112559,112617,112754,113125,113199,113190,113246,113660,114191,114704,115158,115728,116196,116577,116357,116064,116219,116859,117536,117961,118145,118479,118966,119795,120593,,125418,128496,130248,131997,133499,135045,136845,138678,140379,141406
753884,841,"Hailey, ID",Msa,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470565,468524,466680,463153,459728,455738,450101,444584,439212,434723,430315,426310,423083,419390,416099,413288,411542,409734,407086,403245,399139,391534,383473,375816,371308,368128,364788,363264,362307,361603,360572,360068,360061,360553,360386,360631,359597,358089,356348,355839,356229,356950,357457,357694,357365,357511,357822,358344,358650,359110,360098,361120,362827,364425,365907,366792,367096,366978,367029,367398,368223,368771,369381,370140,370502,370639,370060,370086,369973,370894,371960,373349,374345,375316,376289,377289,378021,378789,379303,379866,380088,380882,381646,382894,383829,385432,387209,389193,390904,392243,393738,395311,397188,399578,402670,405798,408405,409253,410640,411809,414128,416506,419439,422977,425973,429590,433407,437708,441468,445368,449750,453439,456668,459292,462800,466394,470265,474479,478393,482170,485598,489085,492423,495736,499027,502077,504527,506558,505353,505014,504487,504905,505826,507064,510273,513343,516126,519974,522689,525805,529717,537857,545749,,591273,617857,630686,642502,652657,662483,674842,683529,691413,694562
394643,842,"Great Bend, KS",Msa,KS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76783,77396,77445,77889,78028,78591,78907,78806,78407,78461,78840,79230,79057,78965,79528,79960,80304,80239,80411,80351,80039,79958,79969,79912,79557,79425,79408,79153,78914,79046,80066,80984,82174,83451,84894,85777,86216,86813,87622,88588,89249,90028,90332
753926,843,"Weatherford, OK",Msa,OK,77110,77224,77280,77464,77580,77848,78173,78610,79035,79332,79733,80158,80829,81428,81883,82272,82535,82889,83187,83654,84104,84412,84533,84693,84851,85305,85631,85997,86054,86133,86366,86744,87130,87449,87627,87838,88052,88499,88858,89216,89322,89474,89521,89606,89820,90088,90402,90711,91075,91523,91887,92184,92327,92446,92551,92777,93159,93564,93888,94002,94155,94534,95083,95620,96024,96484,97030,97554,98020,98374,98700,99010,99392,99975,100618,101219,101549,101757,101987,102381,102894,103415,103882,104350,104875,105386,105714,105937,106287,106736,107255,107562,107922,108184,108476,108749,109080,109393,108416,107346,106278,106367,106464,104555,102606,100545,100541,100525,100596,100541,100540,100688,100883,100884,100486,100232,99806,99529,99146,99016,98901,97698,96601,95609,95366,95041,94742,94726,94575,94130,93021,92023,91179,90927,90877,90795,90788,90950,91414,91911,92247,92103,92036,91960,92244,92345,92355,92358,92486,92368,92226,92017,92084,92401,92820,93218,93640,94054,94543,94743,94806,94736,95735,96821,98003,97651,97273,97274,98637,100268,101232,101321,101457,101853,102588,102740,103236,103961,105127,105985,107947,110108,112618,114425,116341,118818,120110,121083,121439,120821,119822,118562,118688,118828,118465,117992,117650,117696,117823,117581,116976,116374,116256,116275,114845,113132,111649,111167,111154,111539,111899,112259,112591,112875,113121,112878,112373,111896,111727,112481,112925,113262,113099,113117,113179,113688,114213,113734,113032,112398,112791,113100,113538,113859,114077,114294,114626,115394,116856,118296,119623,119912,120324,120560,119879,118955,118066,118358,118660,119053,119751,120601,122052,123365,124998,126096,127247,127737,128160,128839,129999,131383,132143
